State,LGA,Ward,PU-Code,PU-Name,Accredited_Voters,Registered_Voters,Results_Found,Transcription_Count,Result_Sheet_Stamped,Result_Sheet_Corrected,Result_Sheet_Invalid,Result_Sheet_Unclear,Result_Sheet_Unsigned,APC,LP,PDP,NNPP,Results_File,Winner,Winner_Votes,Vote_Bin
ENUGU,AWGU,MGBIDI/MMAKU,14-02-07-011,WISDOM COMM. INST. MMAKU I,87,350,True,-1,False,False,False,False,UNKNOWN,2,82,1,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3362/ward/20515/pu/39112/39112-1677606619.pdf,LP,82.0,"(54.667, 84.0]"
ENUGU,ENUGU NORTH,INDEPENDENCE LAYOUT,14-04-11-014,NZA ST. SQUARE I,220,1969,True,-1,False,False,False,False,UNKNOWN,1,357,6,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20542/pu/39605/39605-1677588825.pdf,LP,357.0,"(153.0, 565.0]"
ENUGU,ENUGU NORTH,OGUI NEW LAYOUT,14-04-08-015,EDINBURGH PRIMARY SCHOOL III,121,487,True,-1,False,False,False,False,UNKNOWN,1,116,0,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20539/pu/39555/39555-1677585057.pdf,LP,116.0,"(114.0, 153.0]"
ENUGU,NKANU EAST,IHUOKPARA,14-11-04-006,C.S.S. IHUOKPARA,62,321,True,-1,False,False,False,False,UNKNOWN,1,38,16,3,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/04/pu/006/006-1677390591.pdf,LP,38.0,"(26.0, 54.667]"
ENUGU,ENUGU NORTH,ONU-ASATA,14-04-04-006,OGUI NIKE PRIMARY SCHOOL (ST. LUKE'S) VI,184,946,True,-1,False,False,False,False,UNKNOWN,0,179,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20535/pu/39477/39477-1677509000.pdf,LP,179.0,"(153.0, 565.0]"
ENUGU,ENUGU NORTH,INDEPENDENCE LAYOUT,14-04-11-008,OKPARA SQUARE VI,550,2343,True,-1,False,False,False,False,UNKNOWN,2,537,4,3,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20542/pu/39599/39599-1677515872.pdf,LP,537.0,"(153.0, 565.0]"
ENUGU,ENUGU NORTH,NEW HAVEN,14-04-10-002,NEW HAVEN PRIMARY SCHOOL II,217,750,True,-1,False,False,False,False,UNKNOWN,0,212,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20541/pu/39575/39575-1677667266.pdf,LP,212.0,"(153.0, 565.0]"
ENUGU,OJI-RIVER,OJI-RIVER I,14-14-01-003,COMMUNITY SCHOOL AGBALAENYI II,219,936,True,-1,False,False,False,False,UNKNOWN,2,192,7,4,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/14/ward/01/pu/003/003-1677411803.pdf,LP,192.0,"(153.0, 565.0]"
ENUGU,UDENU,EZIMO,14-15-02-007,UNIVERSAL PRIMARY SCHOOL URUKPA,232,649,True,-1,False,False,False,False,UNKNOWN,0,187,36,3,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/02/pu/007/007-1677428502.pdf,LP,187.0,"(153.0, 565.0]"
ENUGU,ENUGU NORTH,ASATA TOWNSHIP,14-04-01-017,ASATA PRIMARY SCHOOL III,124,750,True,-1,False,False,False,False,UNKNOWN,3,114,3,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20532/pu/39445/39445-1677513114.pdf,LP,114.0,"(84.0, 114.0]"
ENUGU,ENUGU NORTH,UDI SIDING/IVA VALLEY,14-04-12-054,UDI-SIDING FOOTBALL FIELD I,41,70,True,-1,False,False,False,False,UNKNOWN,0,39,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20543/pu/141830/141830-1677567303.pdf,LP,39.0,"(26.0, 54.667]"
ENUGU,NKANU EAST,NARA II,14-11-06-014,ASCENSION COLLEGE OF THEOLOGY ISIGBO,125,265,True,-1,False,False,False,False,UNKNOWN,0,122,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/06/pu/014/014-1677390593.pdf,LP,122.0,"(114.0, 153.0]"
ENUGU,IGBO ETITI,AKU I,14-07-01-005,AGUMOHA VILLAGE SQUARE,137,401,True,-1,False,False,False,False,UNKNOWN,5,126,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/01/pu/005/005-1677375030.pdf,LP,126.0,"(114.0, 153.0]"
ENUGU,NKANU WEST,OBE,14-12-06-003,OBODO ONU VILLAGE SQUARE I,80,501,True,-1,False,False,False,False,UNKNOWN,1,74,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/06/pu/003/003-1677418060.pdf,LP,74.0,"(54.667, 84.0]"
ENUGU,NKANU EAST,AMECHI/IDODO/ORUKU,14-11-01-001,C.S. EZIAMA AMECHI IDODO,140,813,True,-1,False,False,False,False,UNKNOWN,1,137,0,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/01/pu/001/001-1677386820.pdf,LP,137.0,"(114.0, 153.0]"
ENUGU,EZEAGU,AWHA,14-06-02-003,C.P.S. AWHA NDIAGU II,91,622,True,-1,False,False,False,False,UNKNOWN,0,83,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3366/ward/20559/pu/39866/39866-1677592796.pdf,LP,83.0,"(54.667, 84.0]"
ENUGU,ENUGU NORTH,OGUI NEW LAYOUT,14-04-08-004,OBIAGU ROAD PRIMARY SCHOOL I,313,1655,True,-1,False,False,False,False,UNKNOWN,3,307,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20539/pu/39544/39544-1677582285.pdf,LP,307.0,"(153.0, 565.0]"
ENUGU,UDI,AMOKWE,14-16-20-001,ST. MATHIAS SCHOOL AMOKWE,212,795,True,-1,False,False,False,False,UNKNOWN,0,201,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3376/ward/20742/pu/41703/41703-1677752314.pdf,LP,201.0,"(153.0, 565.0]"
ENUGU,IGBO ETITI,AKU IV,14-07-04-002,OBU UMUZOKE,114,298,True,-1,False,False,False,False,UNKNOWN,5,98,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3367/ward/20581/pu/40041/40041-1677842142.pdf,LP,98.0,"(84.0, 114.0]"
ENUGU,NKANU WEST,OBE,14-12-06-013,EZIOBODO ENUGU OBE VILLAGE SQUARE,45,221,True,-1,False,False,False,False,UNKNOWN,0,41,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/06/pu/013/013-1677422491.pdf,LP,41.0,"(26.0, 54.667]"
ENUGU,EZEAGU,MGBAGBU OWA  III,14-06-15-007,OBODO ENUGU NEKE SQUARE,20,46,True,-1,False,False,False,False,UNKNOWN,0,20,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3366/ward/20572/pu/141981/141981-1677624390.pdf,LP,20.0,"(0.999, 26.0]"
ENUGU,ENUGU NORTH,INDEPENDENCE LAYOUT,14-04-11-016,NZA STR. SQUARE III,44,83,True,-1,False,False,False,False,UNKNOWN,0,44,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20542/pu/141788/141788-1677592867.pdf,LP,44.0,"(26.0, 54.667]"
ENUGU,AWGU,AWGU I,14-02-01-016,NDIAGU OLUAVO VILLAGE SQUARE,49,404,True,-1,False,False,False,False,UNKNOWN,0,42,0,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3362/ward/20509/pu/39023/39023-1677602204.pdf,LP,42.0,"(26.0, 54.667]"
ENUGU,NKANU EAST,AKPOFU/ISIENU/AMAGUNZE,14-11-03-012,AFOR-AGU OBODO UVURU,28,73,True,-1,False,False,False,False,UNKNOWN,0,27,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/03/pu/012/012-1677404352.pdf,LP,27.0,"(26.0, 54.667]"
ENUGU,NKANU EAST,AMANKANU/OGBAHU,14-11-02-010,AKPARATA TOWN HALL,77,217,True,-1,False,False,False,False,UNKNOWN,0,59,6,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/02/pu/010/010-1677384430.pdf,LP,59.0,"(54.667, 84.0]"
ENUGU,ENUGU NORTH,UDI SIDING/IVA VALLEY,14-04-12-046,"NGWO ODAGHIJI VANGARD, IVA-VALLEY",78,151,True,-1,True,False,False,False,UNKNOWN,0,78,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20543/pu/141822/141822-1677556981.pdf,LP,78.0,"(54.667, 84.0]"
ENUGU,ENUGU NORTH,G.R.A,14-04-07-004,EKULU PRIMARY SCHOOL IV,84,750,True,-1,False,False,False,False,UNKNOWN,1,83,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20538/pu/39526/39526-1677581813.pdf,LP,83.0,"(54.667, 84.0]"
ENUGU,EZEAGU,OGHE I,14-06-09-006,UMUOCHI SQUARE,192,960,True,-1,False,False,False,False,UNKNOWN,2,169,6,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3366/ward/20566/pu/39927/39927-1677595954.pdf,LP,169.0,"(153.0, 565.0]"
ENUGU,AWGU,AWGU II,14-02-02-011,UHUANYA PUBLIC SQUARE,122,627,True,-1,False,False,False,False,UNKNOWN,0,117,4,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3362/ward/20510/pu/39034/39034-1677592723.pdf,LP,117.0,"(114.0, 153.0]"
ENUGU,AWGU,OGBAKU,14-02-11-014,"ODUME TOWN HALL EXIAMA, OGBAKU",11,38,True,-1,True,False,False,False,UNKNOWN,0,10,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3362/ward/20519/pu/141500/141500-1677630365.pdf,LP,10.0,"(0.999, 26.0]"
ENUGU,NKANU EAST,NKEREFI I,14-11-07-006,AMOFU PRIMARY SCHOOL,108,617,True,-1,False,False,False,False,UNKNOWN,6,98,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/07/pu/006/006-1677391092.pdf,LP,98.0,"(84.0, 114.0]"
ENUGU,EZEAGU,IMEZI OWA I,14-06-11-008,C.P.S. UKPATA EZEMA III,66,567,True,-1,False,False,False,False,UNKNOWN,2,53,3,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3366/ward/20568/pu/39942/39942-1677604415.pdf,LP,53.0,"(26.0, 54.667]"
ENUGU,UDI,AMOKWE,14-16-20-014,ST. ANTHONY'S ORJI,66,393,True,-1,False,False,False,False,UNKNOWN,1,57,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3376/ward/20742/pu/41716/41716-1677696126.pdf,LP,57.0,"(54.667, 84.0]"
ENUGU,ENUGU NORTH,UDI SIDING/IVA VALLEY,14-04-12-038,UGWU AKULU PRIMARY SCHOOL ENUGU NGWO V,108,359,True,-1,False,False,False,False,UNKNOWN,0,104,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20543/pu/39644/39644-1677552333.pdf,LP,104.0,"(84.0, 114.0]"
ENUGU,ENUGU NORTH,ASATA TOWNSHIP,14-04-01-019,OWERRI ROAD SUYA SPOT,209,1005,True,-1,False,False,False,False,UNKNOWN,11,177,7,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20532/pu/39447/39447-1677514261.pdf,LP,177.0,"(153.0, 565.0]"
ENUGU,UDI,NACHI,14-16-06-002,OBODO NWEKE SQUARE II,62,284,True,-1,False,False,False,False,UNKNOWN,0,58,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3376/ward/20728/pu/41550/41550-1677620695.pdf,LP,58.0,"(54.667, 84.0]"
ENUGU,UDI,EBE,14-16-10-002,NKWO EBE HALL I,70,338,True,-1,False,False,False,False,UNKNOWN,0,68,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3376/ward/20732/pu/41608/41608-1677491075.pdf,LP,68.0,"(54.667, 84.0]"
ENUGU,ENUGU NORTH,CHINA TOWN,14-04-09-020,"LICENSING OFFICE, OPP. OLOKO GATE BUS STOP III",24,48,True,-1,False,False,False,False,UNKNOWN,0,24,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20540/pu/141763/141763-1677584221.pdf,LP,24.0,"(0.999, 26.0]"
ENUGU,ENUGU NORTH,OGUI TOWNSHIP,14-04-13-007,METHODIST PRIMARY SCHOOL III,75,539,True,-1,False,False,False,False,UNKNOWN,3,71,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20544/pu/39655/39655-1677515609.pdf,LP,71.0,"(54.667, 84.0]"
ENUGU,NKANU EAST,AMANKANU/OGBAHU,14-11-02-007,OHUAKPA VILLAGE SQUARE,47,133,True,-1,False,False,False,False,UNKNOWN,0,31,16,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3371/ward/20646/pu/40656/40656-1677612299.pdf,LP,31.0,"(26.0, 54.667]"
ENUGU,IGBO ETITI,IKOLO/OHEBE,14-07-13-009,OBU OMASHI,98,350,True,-1,False,False,False,False,UNKNOWN,0,88,7,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/13/pu/009/009-1677364984.pdf,LP,88.0,"(84.0, 114.0]"
ENUGU,UDI,EGEDE/UMUOKA,14-16-12-015,"COMMUNITY PRIMARY SCHOOL EXTENSION, AMACHALAEKPE UMUOKA",3,7,True,-1,False,False,False,False,UNKNOWN,0,3,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3376/ward/20734/pu/142588/142588-1677619290.pdf,LP,3.0,"(0.999, 26.0]"
ENUGU,ENUGU NORTH,G.R.A,14-04-07-024,NATIONAL MUSEUM VI,7,8,True,-1,False,False,False,False,UNKNOWN,0,7,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20538/pu/141721/141721-1677609097.pdf,LP,7.0,"(0.999, 26.0]"
ENUGU,ENUGU NORTH,UDI SIDING/IVA VALLEY,14-04-12-055,UDI-SIDING FOOTBALL FIELD II,40,65,True,-1,False,False,False,False,UNKNOWN,1,14,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20543/pu/141831/141831-1677622338.pdf,LP,14.0,"(0.999, 26.0]"
ENUGU,NKANU EAST,NOMEH,14-11-12-008,UHUAFO NOMEH II,44,84,True,-1,False,False,False,False,UNKNOWN,0,40,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/12/pu/008/008-1677380290.pdf,LP,40.0,"(26.0, 54.667]"
ENUGU,IGBO EZE NORTH,ETTE CENTRAL,14-08-06-005,COMMUNITY  PRIMARY  SCHOOL  UMUNDEBA,95,453,True,-1,False,False,False,False,UNKNOWN,3,84,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/06/pu/005/005-1677426972.pdf,LP,84.0,"(54.667, 84.0]"
ENUGU,ENUGU NORTH,G.R.A,14-04-07-023,NATIONAL MUSEUM V,3,9,True,-1,False,False,False,False,UNKNOWN,0,3,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20538/pu/141720/141720-1677588796.pdf,LP,3.0,"(0.999, 26.0]"
ENUGU,UDI,ABIA,14-16-07-005,ABIA TOWN HALL I,163,586,True,-1,False,False,False,False,UNKNOWN,4,143,4,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3376/ward/20729/pu/41562/41562-1677454571.pdf,LP,143.0,"(114.0, 153.0]"
ENUGU,ENUGU NORTH,ONU-ASATA,14-04-04-015,OGUI/ULI AVENUE VI,18,29,True,-1,False,False,False,False,UNKNOWN,0,17,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20535/pu/141702/141702-1677514431.pdf,LP,17.0,"(0.999, 26.0]"
ENUGU,UDENU,OBOLLO-AFOR,14-15-04-009,UMUAJIMEZE,216,1093,True,-1,False,False,False,False,UNKNOWN,0,212,1,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3375/ward/20716/pu/41397/41397-1677594493.pdf,LP,212.0,"(153.0, 565.0]"
ENUGU,OJI-RIVER,ACHIAGU III,14-14-10-003,COMMUNITY SCHOOL UMUOWULU II,177,595,True,-1,False,False,False,False,UNKNOWN,1,120,50,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/14/ward/10/pu/003/003-1677417747.pdf,LP,120.0,"(114.0, 153.0]"
ENUGU,IGBO ETITI,AKU V  (IDUEME),14-07-05-007,OTOBO AMAECHEM II,107,300,True,-1,False,False,False,False,UNKNOWN,1,101,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/05/pu/007/007-1677394727.pdf,LP,101.0,"(84.0, 114.0]"
ENUGU,UDENU,OBOLLO-EKE,14-15-06-014,AMUTAENYI VILLAGE HALL,193,825,True,-1,False,False,False,False,UNKNOWN,3,172,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/06/pu/014/014-1677403399.pdf,LP,172.0,"(153.0, 565.0]"
ENUGU,UDI,NSUDE,14-16-02-008,OKPUNO VILLAGE SQUARE,192,671,True,-1,False,False,False,False,UNKNOWN,4,168,8,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3376/ward/20724/pu/41529/41529-1677623772.pdf,LP,168.0,"(153.0, 565.0]"
ENUGU,UDI,UDI/AGBUDU,14-16-01-007,AMABOR TOWN HALL AGBUDU,94,297,True,-1,False,False,False,False,UNKNOWN,8,79,2,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3376/ward/20723/pu/41519/41519-1677618939.pdf,LP,79.0,"(54.667, 84.0]"
ENUGU,AWGU,MGBOWO,14-02-03-007,COMM. SCHOOL AMATA II,45,725,True,-1,False,False,False,False,UNKNOWN,0,43,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3362/ward/20511/pu/39043/39043-1677592422.pdf,LP,43.0,"(26.0, 54.667]"
ENUGU,ENUGU NORTH,ONU-ASATA,14-04-04-003,OGUI NIKE PRIMARY SCHOOL (ST. LUKE'S) III,193,894,True,-1,False,False,False,False,UNKNOWN,2,187,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20535/pu/39474/39474-1677506939.pdf,LP,187.0,"(153.0, 565.0]"
ENUGU,ENUGU NORTH,CHINA TOWN,14-04-09-019,"LICENSING OFFICE, OPP. OLOKO GATE BUS STOP II",35,50,True,-1,False,False,False,False,UNKNOWN,0,37,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20540/pu/141762/141762-1677584001.pdf,LP,37.0,"(26.0, 54.667]"
ENUGU,OJI-RIVER,INYI II,14-14-16-004,CENTRAL SCHOOL INYI I,221,973,True,-1,False,False,False,False,UNKNOWN,7,200,3,5,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/14/ward/16/pu/004/004-1677363846.pdf,LP,200.0,"(153.0, 565.0]"
ENUGU,AWGU,IHE,14-02-05-004,UMUONWO/UMUONYIA HALL II,124,572,True,-1,False,False,False,False,UNKNOWN,0,119,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3362/ward/20513/pu/39079/39079-1677605480.pdf,LP,119.0,"(114.0, 153.0]"
ENUGU,ENUGU NORTH,OGBETTE EAST,14-04-05-024,COAL CAMP POST OFFICE II,15,43,True,-1,False,False,False,False,UNKNOWN,0,14,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20536/pu/141707/141707-1677514998.pdf,LP,14.0,"(0.999, 26.0]"
ENUGU,IGBO ETITI,IKOLO/OHEBE,14-07-13-012,OTOBO OHODO,113,519,True,-1,False,False,False,False,UNKNOWN,0,113,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3367/ward/20590/pu/40137/40137-1677822610.pdf,LP,113.0,"(84.0, 114.0]"
ENUGU,IGBO ETITI,UKEHE III,14-07-18-005,NDI-EDO VILLAGE SQUARE,66,256,True,-1,False,False,False,False,UNKNOWN,2,54,3,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/18/pu/005/005-1677366469.pdf,LP,54.0,"(26.0, 54.667]"
ENUGU,IGBO ETITI,EKWEGBE I,14-07-06-001,AMADULU HALL,106,428,True,-1,False,False,False,False,UNKNOWN,0,100,1,0,https://docs.inecelectionresults.net/elections_prod/1292/40064-1677852193.pdf,LP,100.0,"(84.0, 114.0]"
ENUGU,ENUGU NORTH,NEW HAVEN,14-04-10-032,UMUEZEBI COMM. HALL (DANNIC AVE I),19,35,True,-1,False,False,False,False,UNKNOWN,1,17,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20541/pu/141782/141782-1677709302.pdf,LP,17.0,"(0.999, 26.0]"
ENUGU,ENUGU NORTH,INDEPENDENCE LAYOUT,14-04-11-020,"NIG. AIRPORT AUTHORITY, NZA STR. II",6,25,True,-1,False,False,False,False,UNKNOWN,0,6,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20542/pu/141792/141792-1677599243.pdf,LP,6.0,"(0.999, 26.0]"
ENUGU,IGBO EZE NORTH,ETTE CENTRAL,14-08-06-007,OTUBELE SQUARE I,5,318,True,-1,False,False,False,False,UNKNOWN,0,5,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/06/pu/007/007-1677428253.pdf,LP,5.0,"(0.999, 26.0]"
ENUGU,AWGU,AWGU II,14-02-02-017,AMAGU UMUHU SQUARE,57,92,True,-1,False,False,False,False,UNKNOWN,1,54,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3362/ward/20510/pu/141484/141484-1677600277.pdf,LP,54.0,"(26.0, 54.667]"
ENUGU,UDI,NACHI,14-16-06-008,COMMUNITY PRIMARY SCHOOL NACHI IV,129,662,True,-1,False,False,False,False,UNKNOWN,2,116,7,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3376/ward/20728/pu/41556/41556-1677624325.pdf,LP,116.0,"(114.0, 153.0]"
ENUGU,IGBO EZE NORTH,UMUOZZI X,14-08-20-006,C.P.S. IKPAMODO,201,1150,True,-1,False,False,False,False,UNKNOWN,2,186,5,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/20/pu/006/006-1677366127.pdf,LP,186.0,"(153.0, 565.0]"
ENUGU,IGBO ETITI,AKU V  (IDUEME),14-07-05-009,UMUONYEMELEGE VILLAGE HALL,55,197,True,-1,False,False,False,False,UNKNOWN,1,47,4,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/05/pu/009/009-1677383712.pdf,LP,47.0,"(26.0, 54.667]"
ENUGU,IGBO ETITI,EJUOHA/UDEME,14-07-15-006,UGWUNAGBO VILLAGE HALL II,87,356,True,-1,False,False,False,False,UNKNOWN,2,59,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/15/pu/006/006-1677363129.pdf,LP,59.0,"(54.667, 84.0]"
ENUGU,UDI,AFFA/OGHU/IKONO,14-16-14-009,NKWO AMOFIA,162,813,True,-1,False,False,False,False,UNKNOWN,1,145,1,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3376/ward/20736/pu/41652/41652-1677480006.pdf,LP,145.0,"(114.0, 153.0]"
ENUGU,AWGU,MGBOWO,14-02-03-002,COMM. SCHOOL EZIOHA I,66,438,True,-1,False,False,False,False,UNKNOWN,0,64,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3362/ward/20511/pu/39038/39038-1677586440.pdf,LP,64.0,"(54.667, 84.0]"
ENUGU,ENUGU NORTH,NEW HAVEN,14-04-10-031,COMPUTER VILLAGE/FIRE SERVICE III,44,69,True,-1,False,False,False,False,UNKNOWN,0,44,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20541/pu/141781/141781-1677663873.pdf,LP,44.0,"(26.0, 54.667]"
ENUGU,IGBO EZE NORTH,UMUOZZI IX,14-08-19-011,UMUEZE HALL,3,9,True,-1,False,False,False,False,UNKNOWN,0,3,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/19/pu/011/011-1677421754.pdf,LP,3.0,"(0.999, 26.0]"
ENUGU,ENUGU NORTH,NEW HAVEN,14-04-10-024,CHIEF EDWARD NNAJI PARK IV,25,52,True,-1,False,False,False,False,UNKNOWN,0,19,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20541/pu/141774/141774-1677662960.pdf,LP,19.0,"(0.999, 26.0]"
ENUGU,IGBO ETITI,EKWEGBE II,14-07-07-007,C.P.S. AGUEKWEGBE II,104,430,True,-1,False,False,False,False,UNKNOWN,0,99,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/07/pu/007/007-1677377529.pdf,LP,99.0,"(84.0, 114.0]"
ENUGU,NKANU EAST,AKPOFU/ISIENU/AMAGUNZE,14-11-03-001,OBODO UVURU EKE TOWN HALL,164,1222,True,-1,False,False,False,False,UNKNOWN,2,153,4,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/03/pu/001/001-1677382166.pdf,LP,153.0,"(114.0, 153.0]"
ENUGU,NKANU EAST,UGBAWKA II,14-11-11-002,OBDO OBODOAGU VILLAGE SQUARE,78,373,True,-1,False,False,False,False,UNKNOWN,3,61,4,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/11/pu/002/002-1677384391.pdf,LP,61.0,"(54.667, 84.0]"
ENUGU,NKANU EAST,NOMEH,14-11-12-009,OBODO UKWUACHI AMAGU,35,83,True,-1,False,False,False,False,UNKNOWN,0,32,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/12/pu/009/009-1677379086.pdf,LP,32.0,"(26.0, 54.667]"
ENUGU,ENUGU NORTH,G.R.A,14-04-07-005,POLO   PARK I,457,1620,True,-1,False,False,False,False,UNKNOWN,0,453,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20538/pu/39527/39527-1677582311.pdf,LP,453.0,"(153.0, 565.0]"
ENUGU,IGBO ETITI,AKU I,14-07-01-001,AMEGUWENU VILLAGE HALL,230,602,True,-1,False,False,False,False,UNKNOWN,3,225,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/01/pu/001/001-1677371976.pdf,LP,225.0,"(153.0, 565.0]"
ENUGU,IGBO ETITI,EKWEGBE I,14-07-06-009,UFU PRIMARY SCHOOL II,80,321,True,-1,False,False,False,False,UNKNOWN,3,76,0,0,https://docs.inecelectionresults.net/elections_prod/1292/40072-1677852710.pdf,LP,76.0,"(54.667, 84.0]"
ENUGU,ENUGU NORTH,UDI SIDING/IVA VALLEY,14-04-12-023,PRISON'S CLUB IV,120,940,True,-1,False,False,False,False,UNKNOWN,0,116,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20543/pu/39629/39629-1677543082.pdf,LP,116.0,"(114.0, 153.0]"
ENUGU,IGBO ETITI,OZALLA II,14-07-11-008,UMUOZOR HALL,99,241,True,-1,False,False,False,False,UNKNOWN,3,92,0,4,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/11/pu/008/008-1677371131.pdf,LP,92.0,"(84.0, 114.0]"
