State,LGA,Ward,PU-Code,PU-Name,Accredited_Voters,Registered_Voters,Results_Found,Transcription_Count,Result_Sheet_Stamped,Result_Sheet_Corrected,Result_Sheet_Invalid,Result_Sheet_Unclear,Result_Sheet_Unsigned,APC,LP,PDP,NNPP,Results_File,Winner,Winner_Votes,Vote_Bin
KADUNA,IGABI,KWARAU,18-04-10-022,BABBAN GIDA I,243,527,True,-1,False,False,False,False,UNKNOWN,92,0,132,11,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/10/pu/022/022-1677423818.pdf,PDP,132.0,"(114.0, 146.0]"
KADUNA,KADUNA SOUTH,BADIKO,18-10-13-044,MALUNFASHI ROAD,124,578,True,-1,False,False,False,False,UNKNOWN,46,2,55,13,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3458/ward/21641/pu/146820/146820-1677458422.pdf,PDP,55.0,"(44.0, 72.0]"
KADUNA,KADUNA SOUTH,BADIKO,18-10-13-020,GOVT. COLLEGE KADUNA I,239,967,True,-1,False,False,False,False,UNKNOWN,59,57,106,6,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3458/ward/21641/pu/54298/54298-1677471243.pdf,PDP,106.0,"(93.0, 114.0]"
KADUNA,KADUNA SOUTH,SABON GARI NORTH,18-10-11-061,L.E.A SHEIK GUMI II BY NA-ALHAJI ROAD IV,3,8,True,-1,False,False,False,False,UNKNOWN,1,0,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3458/ward/21639/pu/146795/146795-1677514739.pdf,PDP,2.0,"(0.999, 44.0]"
KADUNA,KUDAN,GARU,18-16-04-008,UNG. MALAMAI/ KGM MALAMAI,245,501,True,-1,True,False,False,False,UNKNOWN,67,0,158,12,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/04/pu/008/008-1677410103.pdf,PDP,158.0,"(146.0, 525.0]"
KADUNA,LERE,YAR KASUWA,18-17-02-006,AYAMA II/ DISPENSARY GOJE,230,728,True,-1,False,False,False,False,UNKNOWN,22,82,108,5,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/17/ward/02/pu/006/006-1677380370.pdf,PDP,108.0,"(93.0, 114.0]"
KADUNA,KADUNA SOUTH,SABON GARI NORTH,18-10-11-013,AM 43 MANDO ROAD,212,750,True,-1,False,False,False,False,UNKNOWN,85,0,93,31,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3458/ward/21639/pu/54225/54225-1677498393.pdf,PDP,93.0,"(72.0, 93.0]"
KADUNA,JABA,DADDU,18-06-07-005,GIDAN SANI/ UNG. SARKI,222,811,True,-1,False,False,False,False,UNKNOWN,24,86,102,3,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3454/ward/21589/pu/52988/52988-1677615401.pdf,PDP,102.0,"(93.0, 114.0]"
KADUNA,SABON GARI,BOMO,18-19-03-025,BOMO KAYA/ G/SARKIN HOUSE,220,970,True,-1,False,False,False,False,UNKNOWN,71,1,133,10,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3467/ward/21727/pu/55768/55768-1677475240.pdf,PDP,133.0,"(114.0, 146.0]"
KADUNA,KADUNA SOUTH,TUDUN NUWAPA,18-10-09-037,AM 2 ROCK ROAD,183,654,True,-1,False,False,False,False,UNKNOWN,54,0,100,21,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3458/ward/21637/pu/54169/54169-1677519356.pdf,PDP,100.0,"(93.0, 114.0]"
KADUNA,ZARIA,KAURA,18-23-05-048,UNGUWAN BISHAR VI/K/G BABA MAIDOKI,119,165,True,-1,False,False,False,False,UNKNOWN,12,1,83,10,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/23/ward/05/pu/048/048-1677368014.pdf,PDP,83.0,"(72.0, 93.0]"
KADUNA,KACHIA,GIDAN TAGWAI,18-08-05-016,MARI/ KOFAR G/MAI ANGUWA,118,299,True,-1,False,False,False,False,UNKNOWN,8,39,67,4,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3456/ward/21609/pu/53338/53338-1677476384.pdf,PDP,67.0,"(44.0, 72.0]"
KADUNA,IGABI,RIGASA,18-04-12-153,UNG. YAHAYA,145,272,True,-1,False,False,False,False,UNKNOWN,36,1,98,5,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3452/ward/21572/pu/145925/145925-1677456286.pdf,PDP,98.0,"(93.0, 114.0]"
KADUNA,ZARIA,"KWARBAI ""B""",18-23-02-061,DANMADAMI VII/K/G BANBADAWA,91,221,True,-1,False,False,False,False,UNKNOWN,29,2,38,19,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/23/ward/02/pu/061/061-1677424152.pdf,PDP,38.0,"(0.999, 44.0]"
KADUNA,CHIKUN,GWAGWADA,18-02-02-002,GWAGWADA PRY. SCH.,218,1136,True,-1,False,False,False,False,UNKNOWN,31,7,44,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3450/ward/21539/pu/51979/51979-1677483360.pdf,PDP,44.0,"(0.999, 44.0]"
KADUNA,KUDAN,KAURAN WALI SOUTH,18-16-10-008,UNG. BAKOSHI/ KGM BAKOSHI,188,433,True,-1,False,False,False,False,UNKNOWN,59,1,77,21,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/10/pu/008/008-1677415427.pdf,PDP,77.0,"(72.0, 93.0]"
KADUNA,IGABI,BIRNIN YERO,18-04-04-016,BELA,243,750,True,-1,False,False,False,False,UNKNOWN,108,7,121,4,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3452/ward/21564/pu/52479/52479-1677488060.pdf,PDP,121.0,"(114.0, 146.0]"
KADUNA,KADUNA SOUTH,TUDUN NUWAPA,18-10-09-024,AR. 8 NEW BIDA ROAD,209,680,True,-1,False,False,False,False,UNKNOWN,42,0,115,38,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3458/ward/21637/pu/54156/54156-1677522599.pdf,PDP,115.0,"(114.0, 146.0]"
KADUNA,KACHIA,KACHIA URBAN,18-08-10-017,JAUDU/ KOFAR GIDAN MAI ANGUWAN,188,502,True,-1,False,False,False,False,UNKNOWN,73,8,104,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3456/ward/21614/pu/53423/53423-1677462838.pdf,PDP,104.0,"(93.0, 114.0]"
KADUNA,GIWA,KAKANGI,18-03-02-015,PHC SABON BIRNI KAKANGI,293,750,True,-1,False,False,False,False,UNKNOWN,98,0,169,23,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/02/pu/015/015-1677389765.pdf,PDP,169.0,"(146.0, 525.0]"
KADUNA,KADUNA SOUTH,BADIKO,18-10-13-077,SABON LAYI BUS STOP,50,113,True,-1,False,False,False,False,UNKNOWN,14,13,17,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3458/ward/21641/pu/146853/146853-1677476013.pdf,PDP,17.0,"(0.999, 44.0]"
KADUNA,KUDAN,TABAN SANI,18-16-08-015,MAHUTA GARI II/ PRI. SCH. MAHUTA,268,549,True,-1,True,False,False,False,UNKNOWN,76,11,174,5,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/08/pu/015/015-1677416929.pdf,PDP,174.0,"(146.0, 525.0]"
KADUNA,KUDAN,LIKORO,18-16-07-011,UNG. MAKAMA/ KGM MAKAMA,206,409,True,-1,False,False,False,False,UNKNOWN,57,0,135,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/07/pu/011/011-1677426338.pdf,PDP,135.0,"(114.0, 146.0]"
KADUNA,KADUNA SOUTH,BADIKO,18-10-13-014,SIR KASHIM IBRAHIM HOUSE,130,721,True,-1,False,False,False,False,UNKNOWN,13,26,78,6,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/10/ward/13/pu/014/014-1677361251.pdf,PDP,78.0,"(72.0, 93.0]"
KADUNA,JABA,FADA,18-06-03-005,TOWN HALL/ NEAR TOWN HALL,233,750,True,-1,False,False,False,False,UNKNOWN,33,84,101,4,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3454/ward/21585/pu/52952/52952-1677602852.pdf,PDP,101.0,"(93.0, 114.0]"
KADUNA,CHIKUN,KUJAMA,18-02-04-053,SABON GIDA BY JTF OFFICE NEW  MILLENNIUM CITY,183,349,True,-1,False,False,False,False,UNKNOWN,46,1,73,39,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/02/ward/04/pu/053/053-1677418997.pdf,PDP,73.0,"(72.0, 93.0]"
KADUNA,CHIKUN,GWAGWADA,18-02-02-007,BAKIN KASUWA PRY. SCH.,117,941,True,-1,False,False,False,False,UNKNOWN,12,39,46,5,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3450/ward/21539/pu/51985/51985-1677482889.pdf,PDP,46.0,"(44.0, 72.0]"
KADUNA,KADUNA SOUTH,TUDUN WADA SOUTH,18-10-07-054,KY MASHI/ZANGO ROAD I,165,291,True,-1,False,False,False,False,UNKNOWN,24,0,114,22,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3458/ward/21635/pu/146683/146683-1677461543.pdf,PDP,114.0,"(93.0, 114.0]"
KADUNA,IGABI,GWARAJI,18-04-03-029,NORMADIC PRI. SCHOOL GAZARI,8,73,True,-1,False,False,False,False,UNKNOWN,3,0,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3452/ward/21563/pu/145702/145702-1677486157.pdf,PDP,5.0,"(0.999, 44.0]"
KATSINA,DUTSIN-MA,DABAWA,20-12-11-008,YAN ALBASSA R/M TASHAR WADA,63,505,True,-1,True,False,False,False,UNKNOWN,22,0,23,3,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/11/pu/008/008-1677403345.pdf,PDP,23.0,"(5.999, 57.667]"
KATSINA,DUTSIN-MA,SHEMA,20-12-03-009,P.S. GADA SOUTH,189,750,True,-1,False,False,False,False,UNKNOWN,69,0,85,22,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/03/pu/009/009-1677371014.pdf,PDP,85.0,"(84.333, 102.0]"
KATSINA,INGAWA,KURFEJI/YANKAURA,20-15-06-018,KURFEJI DISPENSARY,26,56,True,-1,False,False,False,False,UNKNOWN,52,1,109,20,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/06/pu/018/018-1677415220.pdf,PDP,109.0,"(102.0, 129.667]"
KATSINA,INGAWA,KURFEJI/YANKAURA,20-15-06-005,DAMTSI - DAMTSI P.S,158,513,True,-1,False,False,False,False,UNKNOWN,128,0,157,10,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/06/pu/004/004-1677425997.pdf,PDP,157.0,"(155.0, 413.0]"
KATSINA,MALUFASHI,MALUM FASHI 'B',20-25-02-001,UNGUWAR ALIYU - ALIYU PRI.SCHOOL  I,252,885,True,-1,False,False,False,False,UNKNOWN,84,2,112,40,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/25/ward/02/pu/001/001-1677374697.pdf,PDP,112.0,"(102.0, 129.667]"
KATSINA,KANKARA,KANKARA A&B,20-19-06-045,TUDUN DALUTA GIRLS DAY. S.S,48,150,True,-1,False,False,False,False,UNKNOWN,17,0,21,5,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/19/ward/06/pu/045/045-1677414505.pdf,PDP,21.0,"(5.999, 57.667]"
KATSINA,MAI'ADUA,MAI KONI 'A',20-24-07-016,MAI KONI A DISPENSARY,82,148,True,-1,True,False,False,False,UNKNOWN,21,0,51,4,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/24/ward/07/pu/016/016-1677414106.pdf,PDP,51.0,"(5.999, 57.667]"
KATSINA,KURFI,BIRCHI,20-22-07-002,MAKERA - MAKERA,195,802,True,-1,False,False,False,False,UNKNOWN,79,0,102,4,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/22/ward/07/pu/002/002-1677367986.pdf,PDP,102.0,"(84.333, 102.0]"
KATSINA,INGAWA,MANOMAWA/KAFI,20-15-07-001,MANOMAWA MANOMAWA GARI,256,666,True,-1,False,False,False,False,UNKNOWN,85,1,140,8,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/07/pu/001/001-1677367418.pdf,PDP,140.0,"(129.667, 155.0]"
KATSINA,DUTSIN-MA,DABAWA,20-12-11-010,DABAWA/GAMZOKA P.S II,238,512,True,-1,False,False,False,False,UNKNOWN,81,0,138,7,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/11/pu/010/010-1677407439.pdf,PDP,138.0,"(129.667, 155.0]"
KATSINA,DUTSIN-MA,DABAWA,20-12-11-004,DARAWA PRI.SCHOOL,329,822,True,-1,False,False,False,False,UNKNOWN,77,0,211,13,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/11/pu/004/004-1677407064.pdf,PDP,211.0,"(155.0, 413.0]"
KATSINA,KATSINA,SHINKAFI 'A,20-21-10-008,S/GARI K/RAFA - K/G A. SABE,256,651,True,-1,False,False,False,False,UNKNOWN,79,0,153,11,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3536/ward/22488/pu/68765/68765-1677515504.pdf,PDP,153.0,"(129.667, 155.0]"
KATSINA,MANI,DUWAN/MAKAU,20-26-02-014,WURDUGWAL - PRI.SCHOOL,150,314,True,-1,False,False,False,False,UNKNOWN,59,0,78,11,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/26/ward/02/pu/014/014-1677421196.pdf,PDP,78.0,"(57.667, 84.333]"
KATSINA,RIMI,TSAGERO,20-30-07-013,BLOCK E U.B.E CLASS,98,135,True,-1,True,False,False,False,UNKNOWN,39,0,44,11,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/30/ward/07/pu/013/013-1677394899.pdf,PDP,44.0,"(5.999, 57.667]"
KATSINA,KATSINA,SHINKAFI 'A,20-21-10-010,MARAI - K/G MAI UNGUWA MUAZU,186,638,True,-1,False,False,False,False,UNKNOWN,74,0,108,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3536/ward/22488/pu/68767/68767-1677516070.pdf,PDP,108.0,"(102.0, 129.667]"
KATSINA,MAI'ADUA,MAI'ADUA 'A',20-24-04-017,MAGAJI KANTI DISPENSARY,320,596,True,-1,False,False,False,False,UNKNOWN,118,1,178,11,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/24/ward/04/pu/017/017-1677372335.pdf,PDP,178.0,"(155.0, 413.0]"
KATSINA,KANKARA,DAN'MAIDAKI,20-19-11-020,RUWAN TUKURWA II K/G RANAU (INGI,209,526,True,-1,False,False,False,False,UNKNOWN,75,0,117,4,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3534/ward/22468/pu/68389/68389-1677482913.pdf,PDP,117.0,"(102.0, 129.667]"
KATSINA,SANDAMU,KAGARE,20-33-11-011,KAGARE HABE I/ OPEN SPACE,42,55,True,-1,False,False,False,False,UNKNOWN,17,0,24,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/33/ward/11/pu/011/011-1677394067.pdf,PDP,24.0,"(5.999, 57.667]"
KATSINA,MANI,DUWAN/MAKAU,20-26-02-010,GABI - PRI.SCHOOL,269,878,True,-1,False,False,False,False,UNKNOWN,67,0,155,36,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/26/ward/02/pu/010/010-1677419057.pdf,PDP,155.0,"(129.667, 155.0]"
KATSINA,DUTSIN-MA,SHEMA,20-12-03-010,T.V CENTRE HAYIN GADA /KUIMI,169,766,True,-1,False,False,False,False,UNKNOWN,45,7,92,17,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/03/pu/010/010-1677370003.pdf,PDP,92.0,"(84.333, 102.0]"
KATSINA,KANKARA,DAN'MAIDAKI,20-19-11-014,YARGOJE II DISPENSARY,197,583,True,-1,False,False,False,False,UNKNOWN,79,0,107,4,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/19/ward/11/pu/014/014-1677427548.pdf,PDP,107.0,"(102.0, 129.667]"
KATSINA,KANKARA,KANKARA A&B,20-19-06-027,KANKARA JOBE  /  READING ROOM,169,622,True,-1,False,False,False,False,UNKNOWN,63,0,76,24,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/19/ward/06/pu/027/027-1677372391.pdf,PDP,76.0,"(57.667, 84.333]"
KATSINA,MANI,DUWAN/MAKAU,20-26-02-001,MARKE - MARKE PRI.SCHOOL,241,1041,True,-1,False,False,False,False,UNKNOWN,67,2,75,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/26/ward/02/pu/001/001-1677416665.pdf,PDP,75.0,"(57.667, 84.333]"
KATSINA,INGAWA,DAUNAKA/B.KWARI,20-15-10-002,KARKARKU TUGE - KARKARKU GARI,172,670,True,-1,False,False,False,False,UNKNOWN,63,0,90,10,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/10/pu/002/002-1677393750.pdf,PDP,90.0,"(84.333, 102.0]"
KATSINA,KANKARA,KANKARA A&B,20-19-06-002,KOFAR AREWA II LAWAL PRI.SCHOOL,397,1152,True,-1,False,False,False,False,UNKNOWN,106,0,203,76,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/19/ward/06/pu/002/002-1677371036.pdf,PDP,203.0,"(155.0, 413.0]"
KATSINA,DUTSIN-MA,DUTSIN-MA A,20-12-01-002,YANDAKA P.S - P.S,234,750,True,-1,False,False,False,False,UNKNOWN,55,2,136,32,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/01/pu/002/002-1677403299.pdf,PDP,136.0,"(129.667, 155.0]"
KATSINA,DUTSIN-MA,SHEMA,20-12-03-011,P.S  / HAYIN GADA/SOUTH,185,750,True,-1,False,False,False,False,UNKNOWN,66,0,74,20,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/03/pu/011/011-1677370427.pdf,PDP,74.0,"(57.667, 84.333]"
KATSINA,RIMI,MASABO/KURABAU,20-30-10-019,FAGE RIMIN GUZA,108,213,True,-1,False,False,False,False,UNKNOWN,24,1,81,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3545/ward/22585/pu/152875/152875-1677522099.pdf,PDP,81.0,"(57.667, 84.333]"
KATSINA,BATAGARAWA,BATAGARAWA A,20-02-01-020,FED. COL. OF EDU. II,245,683,True,-1,False,False,False,False,UNKNOWN,67,4,132,11,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/02/ward/01/pu/020/020-1677376904.pdf,PDP,132.0,"(129.667, 155.0]"
KATSINA,KAFUR,YARI BORI,20-17-05-024,KURIN GAFA I KOFAR GABAS,35,39,True,-1,False,False,False,False,UNKNOWN,13,0,18,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3532/ward/22442/pu/152101/152101-1677751944.pdf,PDP,18.0,"(5.999, 57.667]"
KATSINA,MANI,HAMCHETA,20-26-06-009,KUGADO - K/G MAIUNGUWA,181,837,True,-1,False,False,False,False,UNKNOWN,67,0,85,10,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/26/ward/06/pu/009/009-1677378649.pdf,PDP,85.0,"(84.333, 102.0]"
KATSINA,INGAWA,MANOMAWA/KAFI,20-15-07-010,MANOMAWA GARI,227,666,True,-1,False,False,False,False,UNKNOWN,81,0,94,8,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/07/pu/010/010-1677371129.pdf,PDP,94.0,"(84.333, 102.0]"
KATSINA,KANKARA,DAN'MAIDAKI,20-19-11-012,GIDAN DAUDU - GIDAN DAUDU,562,1042,True,-1,False,False,False,False,UNKNOWN,103,1,413,10,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3534/ward/22468/pu/68381/68381-1677480184.pdf,PDP,413.0,"(155.0, 413.0]"
AKWA IBOM,IKONO,IKONO MIDDLE 111,03-12-03-006,"VILLAGE HALL, NDINYA MFIA",150,750,True,-1,False,False,False,False,UNKNOWN,19,23,39,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/03/pu/006/006-1677385862.pdf,PDP,39.0,"(36.0, 50.0]"
AKWA IBOM,OBOT AKARA,NTO EDINO 1V,03-22-10-001,"VILLAGE HALL, NTO ESU",176,506,True,-1,True,False,False,False,UNKNOWN,56,24,79,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/22/ward/10/pu/001/001-1677413753.pdf,PDP,79.0,"(73.0, 95.0]"
AKWA IBOM,INI,IKONO NORTH 1,03-15-06-003,"VILLAGE HALL, MBIAOBONG IKOT UDO",216,766,True,-1,False,False,False,False,UNKNOWN,67,63,87,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3155/ward/18088/pu/6728/6728-1677475996.pdf,PDP,87.0,"(73.0, 95.0]"
AKWA IBOM,ETINAN,SOUTHERN IMAN 111,03-07-08-007,"VILLAGE HALL, IKOT NSUNG",128,625,True,-1,True,False,False,False,UNKNOWN,32,19,70,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3147/ward/18006/pu/5932/5932-1677472291.pdf,PDP,70.0,"(59.5, 73.0]"
AKWA IBOM,ESIT EKET (UQUO),ETEBI IDUNG ASSAN,03-04-07-006,"AKWAPALM HOUSING ESTATE, ETEBI.",84,424,True,-1,False,False,False,False,UNKNOWN,23,18,26,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/07/pu/006/006-1677363924.pdf,PDP,26.0,"(11.999, 36.0]"
AKWA IBOM,OBOT AKARA,OBOT AKARA 1,03-22-04-007,"VILLAGE HALL, URUK USO",116,419,True,-1,True,False,False,False,UNKNOWN,24,7,70,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/22/ward/04/pu/007/007-1677406325.pdf,PDP,70.0,"(59.5, 73.0]"
AKWA IBOM,ETINAN,ETINAN URBAN 111,03-07-03-006,"TOWN  HALL, IKOT UDO OTTO I",125,469,True,-1,False,False,False,False,UNKNOWN,43,13,62,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3147/ward/18001/pu/5889/5889-1677596048.pdf,PDP,62.0,"(59.5, 73.0]"
AKWA IBOM,ETINAN,NORTHERN IMAN 11,03-07-07-013,"VILLAGE HALL, IKOT NKANG II",32,52,True,-1,False,False,False,False,UNKNOWN,20,18,65,4,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/11/pu/014/014-1677402072.pdf,PDP,65.0,"(59.5, 73.0]"
AKWA IBOM,ESIT EKET (UQUO),ETEBI AKWATA,03-04-08-004,PRY SCH ETEBI AKWATA,161,689,True,-1,False,False,False,False,UNKNOWN,46,38,64,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/08/pu/004/004-1677394237.pdf,PDP,64.0,"(59.5, 73.0]"
AKWA IBOM,ETINAN,SOUTHERN IMAN 1,03-07-06-008,"PRY SCH, IKOT INYANG",209,701,True,-1,False,False,False,False,UNKNOWN,31,42,67,3,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3147/ward/18004/pu/5911/5911-1677472424.pdf,PDP,67.0,"(59.5, 73.0]"
AKWA IBOM,OBOT AKARA,NTO EDINO 11,03-22-08-010,PRI. SCH. USAKA ANNANG,113,153,True,-1,False,False,False,False,UNKNOWN,33,34,40,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/22/ward/08/pu/010/010-1677396197.pdf,PDP,40.0,"(36.0, 50.0]"
AKWA IBOM,INI,USUK  UKWOK,03-15-10-002,"VILLAGE HALL, ATAN/IKOT UNO",143,414,True,-1,False,False,False,False,UNKNOWN,29,22,63,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3155/ward/18092/pu/6756/6756-1677570437.pdf,PDP,63.0,"(59.5, 73.0]"
AKWA IBOM,NSIT UBIUM,UBIUM SOUTH 11,03-21-09-009,"TOWN HALL, IBIOMIN",171,570,True,-1,False,False,False,False,UNKNOWN,44,23,95,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/21/ward/09/pu/009/009-1677390937.pdf,PDP,95.0,"(73.0, 95.0]"
AKWA IBOM,ETINAN,SOUTHERN IMAN 11,03-07-07-004,"TOWN HALL, IKOT IBOK",145,750,True,-1,True,False,False,False,UNKNOWN,19,26,57,10,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/07/pu/004/004-1677362351.pdf,PDP,57.0,"(50.0, 59.5]"
AKWA IBOM,IKONO,NKWOT 1,03-12-06-011,"VILLAGE HALL, IKOT OBIO ATA I",79,211,True,-1,False,False,False,False,UNKNOWN,5,13,36,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3152/ward/18056/pu/6428/6428-1677507296.pdf,PDP,36.0,"(11.999, 36.0]"
AKWA IBOM,ETINAN,ETINAN URBAN V,03-07-10-012,"VILLAGE HALL, ISHIET ERONG",145,434,True,-1,False,False,False,False,UNKNOWN,41,34,83,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/05/pu/009/009-1677393224.pdf,PDP,83.0,"(73.0, 95.0]"
AKWA IBOM,ESIT EKET (UQUO),ETEBI IDUNG ASSAN,03-04-07-009,"CIVIC CENTER, IDUNG AKPAN.",131,377,True,-1,True,False,False,False,UNKNOWN,25,43,49,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/07/pu/009/009-1677365497.pdf,PDP,49.0,"(36.0, 50.0]"
AKWA IBOM,ETINAN,ETINAN URBAN 1,03-07-01-001,"CENTRAL SCH, ETINAN",172,750,True,-1,False,False,False,False,UNKNOWN,28,60,71,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3147/ward/17999/pu/5863/5863-1677485128.pdf,PDP,71.0,"(59.5, 73.0]"
AKWA IBOM,NSIT UBIUM,NDIYA,03-21-04-022,"CIVIC CENTRE, IKOT UKAP II.",107,413,True,-1,False,False,False,False,UNKNOWN,26,22,46,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/21/ward/04/pu/022/022-1677416643.pdf,PDP,46.0,"(36.0, 50.0]"
AKWA IBOM,NSIT UBIUM,NDIYA,03-21-04-021,"CIVIC CENTRE, IKOT UKAP I.",55,130,True,-1,False,False,False,False,UNKNOWN,6,14,28,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/21/ward/04/pu/021/021-1677413172.pdf,PDP,28.0,"(11.999, 36.0]"
AKWA IBOM,OBOT AKARA,IKOT ABIA 111,03-22-03-008,"VILLAGE HALL, IKOT AKPA ENUEK",201,752,True,-1,False,False,False,False,UNKNOWN,71,26,92,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/22/ward/03/pu/008/008-1677361807.pdf,PDP,92.0,"(73.0, 95.0]"
AKWA IBOM,ESIT EKET (UQUO),EDOR,03-04-02-012,VILLAGE HALL IDUNG USO,80,124,True,-1,False,False,False,False,UNKNOWN,13,10,51,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/02/pu/012/012-1677396582.pdf,PDP,51.0,"(50.0, 59.5]"
AKWA IBOM,OKOBO,OKOPEDI 1,03-23-01-013,"VILLAGE SQUARE, MBOKONG",96,391,True,-1,False,False,False,False,UNKNOWN,8,15,51,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/23/ward/01/pu/013/013-1677395006.pdf,PDP,51.0,"(50.0, 59.5]"
AKWA IBOM,OKOBO,NUNG ATAI/UBE 1,03-23-03-001,"MBAWA HALL, EBIGHI EDU",155,628,True,-1,False,False,False,False,UNKNOWN,41,46,63,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/23/ward/03/pu/001/001-1677422225.pdf,PDP,63.0,"(59.5, 73.0]"
